SimTime;n0x;n0y;n0z;n1x;n1y;n1z;n2x;n2y;n2z
0;1000;1000;0;889;678;0;212;633;0;900;1000;0
1;1000;1000;0;889;678;0;212;633;0;900;1000;0
2;1000;1000;0;889;678;0;212;633;0;900;1000;0
3;1000;1000;0;889;678;0;212;633;0;900;1000;0
4;1000;1000;0;889;678;0;212;633;0;900;1000;0
5;1000;1000;0;889;678;0;212;633;0;900;1000;0
6;1000;1000;0;881.111;675.333;0.037037;212.552;624.241;0.0344828;894.575;994.12;0
7;1000;1000;0;873.222;672.667;0.0740741;213.103;615.483;0.0689655;889.151;988.24;0
8;1000;1000;0;865.333;670;0.111111;213.655;606.724;0.103448;883.726;982.36;0
9;1000;1000;0;857.444;667.333;0.148148;214.207;597.966;0.137931;878.301;976.48;0
10;1000;1000;0;849.556;664.667;0.185185;214.759;589.207;0.172414;872.877;970.601;0
11;1000;1000;0;841.667;662;0.222222;215.31;580.448;0.206897;867.452;964.721;0
12;1000;1000;0;833.778;659.333;0.259259;215.862;571.69;0.241379;862.027;958.841;0
13;1000;1000;0;825.889;656.667;0.296296;216.414;562.931;0.275862;856.603;952.961;0
14;1000;1000;0;818;654;0.333333;216.966;554.172;0.310345;851.178;947.081;0
15;1000;1000;0;810.111;651.333;0.37037;217.517;545.414;0.344828;845.753;941.201;0
16;1000;1000;0;802.222;648.667;0.407407;218.069;536.655;0.37931;840.329;935.321;0
17;1000;1000;0;794.333;646;0.444444;218.621;527.897;0.413793;834.904;929.441;0
18;1000;1000;0;786.444;643.333;0.481481;219.172;519.138;0.448276;829.479;923.562;0
19;1000;1000;0;778.556;640.667;0.518519;219.724;510.379;0.482759;824.055;917.682;0
20;1000;1000;0;770.667;638;0.555556;220.276;501.621;0.517241;818.63;911.802;0
21;1000;1000;0;762.778;635.333;0.592593;220.828;492.862;0.551724;813.205;905.922;0
22;1000;1000;0;754.889;632.667;0.62963;221.379;484.103;0.586207;807.781;900.042;0
23;1000;1000;0;747;630;0.666667;221.931;475.345;0.62069;802.356;894.162;0
24;1000;1000;0;739.111;627.333;0.703704;222.483;466.586;0.655172;796.931;888.282;0
25;1000;1000;0;731.222;624.667;0.740741;223.034;457.828;0.689655;791.507;882.402;0
26;1000;1000;0;723.333;622;0.777778;223.586;449.069;0.724138;786.082;876.522;0
27;1000;1000;0;715.444;619.333;0.814815;224.138;440.31;0.758621;780.657;870.643;0
28;1000;1000;0;707.556;616.667;0.851852;224.69;431.552;0.793103;775.233;864.763;0
29;1000;1000;0;699.667;614;0.888889;225.241;422.793;0.827586;769.808;858.883;0
